			0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71
Turnips 			381	9	  	9	11.2	7.4	8.7	-4.1	0	-1	0	  	79.8	12.4	40	0	34.6	  	  	66.2	82	93	61.1	  	93.5	89	  	4.5	3.6	  	  	1	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	18	0.25	1.05	  	14.1	1	  	1	11.4	75.9	89.2	-42.3	0	409.2	0	353.7	0.3	1.1	18.4						1
Rod + top 			387	16.8	  	11.7	11.9	8.1	8.8	-3.5	0.8	-0.2	0.2	  	75.6	7.5	42	0	27	  	  	67.8	74	93	73.1	  	91.3	87	  	6.5	1.6	2.5	22.5	4	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	23	0.32	1.05	  	13.5	0.9	  	1.1	6.3	85.9	93.7	-37.4	2.1	447.3	0	287.4	0.3	1.1	24.5						2
Roetop, frisk,    20% aske 			353	12	  	19.1	16.4	12.3	7.4	3.1	4.6	3.4	1.7	150	59.9	12	12	0	38.7	28	  	74.7	74	93	73.1	74.3	84.6	82	  	13	2.7	4.1	30	9.7	16	2	613.3	  	90	45	13	0.2	0	  	  	  	  	  	  	28	0.38	1.085248	  	12.9	0.9	  	1.2	9.6	141.6	85.6	35.7	19.7	138.7	0	446.9	0.4	1.3	32.4						2
Roetop, ensilage, 20% aske 			356	16	  	20	18	13.7	7	5.2	4.6	3.4	1.7	150	57.4	15	0	0	45.2	36	  	76.3	74	93	73.1	74.3	78.8	78	  	13	2.7	4.1	30	9.7	16	2	613.3	  	90	45	13	0.2	0	  	  	  	  	  	  	49	0.38	1.104747	  	12.3	0.8	  	1.3	7.8	172.3	88.1	65.7	21.3	0	0	567.2	0.5	1.4	61.4						2
Kålroetop 			373	13	  	18.1	19	14.7	7	6.3	4.3	3.1	1.2	  	58.6	12.9	10	0	33.6	  	  	77.2	74	93	73.1	72.7	74.4	75	  	19.3	3.9	1.3	26	1.6	  	  	  	200	90	35	11	0.2	0.1	  	  	  	  	  	  	18	0.38	1.107293	  	12.2	0.8	  	1.3	9.7	185.7	88.4	79.4	15.2	126.6	0	425.7	0.5	1.4	22.8						2
Top + roepiller, ensilage 			365	25.5	  	18	15	11	8.6	-0.1	1.6	0.5	0.7	  	65.4	11.5	1.5	0	54.6	  	  	73	66	93	79.4	33.5	85.8	82.4	  	10	2.1	3.1	15	4	  	  	  	  	60	30	10	  	0.1	  	  	  	  	  	  	25.875	0.3	1.094502	  	12.5	0.8	  	1.2	4.7	131.7	103.4	-1.4	8.7	18	0	656.7	0.4	1.3	31.1						2
Top + halm, ensilage 			366	20	  	13	13	9.1	6.6	1.2	2.5	1.4	1	  	71.5	27	1.5	0	47.2	50	  	69.9	76	93	70.8	56	68.1	68	  	9	1.9	2.7	24	7	  	  	  	  	90	45	10	0.2	0.1	  	  	  	  	  	  	60	0.53	1.170331	  	11.1	0.6	  	1.6	7.9	143.1	104	18.7	15.7	23.6	0	742.6	0.8	1.8	94.5						2
Top + halm + roepiller, ensilage 			367	23	  	13	15	11	8.1	0.8	2.5	1.4	1	  	69.5	23	1.5	0	50.5	  	  	73	67	93	78.8	56	74.9	74	  	9	1.5	2.8	19	6	  	  	  	  	75	35	10	  	0.1	  	  	  	  	  	  	65	0.48	1.120836	  	12.1	0.8	  	1.3	5.8	145.8	107.3	10.1	13.3	20	0	672.7	0.6	1.5	86.5						2
Helsæd + top, ensilage 			368	28	  	9	12	8.2	7	-0.4	2.5	1.4	1	  	76.5	21	1.5	22	33.4	  	  	68	81	93	63.2	56	74.3	73	  	6.5	2.8	2	22	4	  	  	  	  	35	30	5	0.1	0.1	  	  	  	  	  	  	50.4	0.44	1.11266	  	12.3	0.8	  	1.3	4.6	105.4	90.2	-5.6	12.9	19.4	284.2	431.1	0.6	1.4	65.1						2
Roer +     top + roepiller, ensilage 			385	24	  	12	12	8.2	8	-2.1	1.5	0.4	0.8	  	74.5	16	3	0	57	  	  	68	72	93	75	29.3	80.6	78	  	4	1.6	1.9	17	3	  	  	  	  	45	45	13	  	0.1	  	  	  	  	  	  	48	0.35	1.099865	  	12.5	0.8	  	1.2	5.1	100.3	98.6	-25.6	9.8	36.9	0	701.4	0.4	1.4	59						2
Roer + halm, ensilage 	BEET_SILAGE	BEET	390	26	  	8	7.5	4	6.9	-4.6	0.7	-0.3	0.3	  	83.8	20	4	0	55.8	  	  	53	81	93	63.2	  	71.4	69	  	2.6	1.3	1.1	18	2.4	  	  	  	330	50	35	5	0.2	0	  	  	  	  	  	  	60	0.49	1.154257	  	11.2	0.7	  	1.5	5.7	59.4	103.7	-68.8	4.5	59.7	0	833.9	0.7	1.7	89.6						2
Gule-rødder 			391	10	  	8.3	10.5	6.8	8.9	-5.1	0	-1	0	  	81.2	11.3	60	0	15.8	  	  	64.4	80	93	65	  	93.4	89	  	4.4	3	1.9	28	2.8	  	  	  	60	23	33	6	0.2	0	  	270	670	  	60	  	18	0.25	1.05	  	14	1	  	1	10.3	69.6	92	-52.9	0	617	0	163	0.3	1.1	18.5						2
Kartofler 			395	24	  	5.1	9.2	5.6	8.8	-6.1	0	-1	0	  	85.7	2.4	0	74	1.2	  	  	60.4	80	93	65	  	87.7	84	  	0.5	2.1	0.9	20	0.2	  	  	  	323	9	86	6	  	0	  	  	  	  	  	  	18	0.25	1.05	  	14	1	  	1	4.1	55.1	86.9	-60.1	0	0	734.1	11.5	0.2	1	17.9						2
Lucerne,     beg. blomst 			401	21	  	12.1	24	19.3	7.1	10.8	4	2.8	2	  	59.9	17	12	0	29.1	  	  	80.5	78	93	68.2	71	68.7	72	  	13	2.8	2	28	1.2	8	3.4	330.4	190	30	30	7	0.2	0	  	80	200	  	200	  	51	0.402302	0.911265	  	12.8	0.8	  	1.2	5.7	231.5	84.6	129.3	24	143.8	0	349	0.5	1.1	61.1						2
Lucerne,      i blomst 			402	21	  	9.8	19	14.7	6.3	7.4	3.8	2.6	1.9	  	67.4	26.1	10	0	28.6	  	  	77.2	78	93	68.2	69.7	57.3	62	  	15	2.8	2.1	28	1.2	8	3.4	330.4	190	30	30	7	0.2	0	  	80	200	  	200	  	78	0.472947	0.97255	  	11.1	0.6	  	1.6	7.4	228.5	97.9	114.9	29.6	155.8	0	445.6	0.7	1.5	121.5						2
Lucerne,      e. blomst 			403	20	  	9.9	15.4	11.3	5.6	5.2	2.9	1.8	1.5	  	71.8	30.9	8	0	27.5	  	  	73.5	78	93	68.2	61.5	49.5	54	  	17	2.8	2.2	26	1	8	3.4	270.6	190	30	30	7	0.2	0	  	80	200	  	200	  	93	0.538354	1.05687	  	9.5	0.5	  	2.2	10.8	244.2	120.4	111.2	31.3	172.6	0	594.2	1.2	2.3	200.6						2
Kløver-græs,        6-8 cm, 20% kløver 			421	18	  	9.4	23	18.4	8.8	6.6	4.3	3.1	2.6	210	63.3	19.5	12	1	37.1	38	  	80	70.6	91.1	69.9	72.7	79.1	79	  	6.5	4	1.8	29	1.5	8	2.1	450.3	230	70	60	7	0.5	0.1	  	100	250	  	150	  	58.5	0.408558	1.023689	  	14.2	1	  	1	5.8	190.3	91.3	68.1	26.7	124.2	10.4	383.5	0.4	1.1	60.6						2
Kløver-græs,     12-15 cm, 20% kløver 			422	18	  	9.4	22	17.5	8.8	5.7	4.1	2.9	2.5	210	64.5	20.5	13	1	37.2	38	  	79.4	70.6	91.1	69.9	71.6	79.3	79	  	6.5	4	1.8	29	1.5	8	2.1	450.3	230	70	60	7	0.5	0.1	  	100	250	  	150	  	61.5	0.414076	1.025701	  	14.1	1	  	1	5.8	183.2	92.5	59.3	25.8	136.4	10.5	390.1	0.4	1.1	64.5						2
Kløver-græs,     20-25 cm, 20% kløver 	FEEDGRASSCLOVER	GRASSCLOVER	423	18	  	9.4	20	15.6	8.7	3.9	3.9	2.7	2.3	210	66.7	22	13	1	37.4	42	  	78	69.1	90.5	69.2	70.4	77.1	77	  	6.5	4	1.8	29	1.5	8	2.1	450.3	230	70	60	7	0.5	0.1	  	100	250	  	150	  	66	0.436145	1.03538	  	13.6	0.9	  	1.1	6.2	173.2	96.3	43.3	26	144.3	11.1	415.3	0.5	1.1	73.3						2
Kløver-græs,        6-8 cm, 40% kløver 			424	17.5	  	9.6	24	19.3	8.8	7.5	4.3	3.1	2.6	210	62.1	18.5	11	1.5	36.5	36	  	80.5	70.6	91.1	69.9	72.7	78.9	79	  	8.5	4	2	29	1.5	8	2.1	450.3	230	70	60	7	0.5	0.1	  	100	250	  	150	  	55.5	0.390514	0.98478	  	14.2	1	  	1	5.9	198.5	90.7	77	26.5	113	15.4	374.7	0.4	1	57						2
Kløver-græs,     12-15 cm, 40% kløver 			425	17.5	  	9.6	23	18.4	8.8	6.6	4.1	2.9	2.5	210	63.3	19.5	12	1.5	36.6	36	  	80	70.6	91.1	69.9	71.6	79.1	79	  	8.5	4	2	29	1.5	8	2.1	450.3	230	70	60	7	0.5	0.1	  	100	250	  	150	  	58.5	0.395828	0.986631	  	14.1	1	  	1	6	191.5	91.9	68.4	25.6	125	15.6	381.1	0.4	1	60.9						2
Kløver-græs,     20-25 cm, 40% kløver 			426	17.5	  	9.6	21	16.5	8.7	4.8	3.9	2.7	2.3	210	65.5	21	12	1.5	36.8	40	  	78.7	69.1	90.5	69.2	70.4	76.8	77	  	8.5	4	2	29	1.5	8	2.1	450.3	230	70	60	7	0.5	0.1	  	100	250	  	150	  	63	0.417052	0.995593	  	13.7	0.9	  	1.1	6.3	182	95.7	52.8	25.8	132.1	16.5	405.6	0.5	1.1	69.4						2
Kløver-græs,        6-8 cm, 60% kløver 			427	17	  	9.8	25	20.3	8.8	8.4	4.3	3.1	2.6	210	60.9	17.5	10	2	35.9	34	  	81	70.6	91.1	69.9	72.7	78.6	79	  	10.5	4	2.2	29	1.5	8	2.1	450.3	230	70	60	7	0.5	0.1	  	100	250	  	150	  	52.5	0.37376	0.948696	  	14.3	1	  	1	6	206.5	90.1	85.7	26.3	102	20.4	366	0.4	1	53.5						2
Kløver-græs,     12-15 cm, 60% kløver 			428	17	  	9.8	24	19.3	8.8	7.5	4.1	2.9	2.5	210	62.1	18.5	11	2	36	34	  	80.5	70.6	91.1	69.9	71.6	78.9	79	  	10.5	4	2.2	29	1.5	8	2.1	450.3	230	70	60	7	0.5	0.1	  	100	250	  	150	  	55.5	0.378884	0.950397	  	14.2	1	  	1	6.1	199.7	91.3	77.4	25.4	113.7	20.7	372.2	0.4	1	57.4						2
Kløver-græs,     20-25 cm, 60% kløver 			429	17	  	9.8	22	17.5	8.7	5.7	3.9	2.7	2.3	210	64.3	20	11	2	36.3	39	  	79.4	69.1	90.5	69.2	70.4	76.6	77	  	10.5	4	2.2	29	1.5	8	2.1	450.3	230	70	60	7	0.5	0.1	  	100	250	  	150	  	60	0.399322	0.958695	  	13.7	0.9	  	1.1	6.4	190.7	95.1	62.3	25.6	120.2	21.8	396	0.4	1	65.5						2
Kløver-græs,        6-8 cm, tidlig, vanding 			431	17	  	9.3	23.5	18.9	9	7	4.3	3.1	2.6	210	62.9	16.5	15.5	1	36.8	32	  	80.2	73.5	92.5	71.5	72.7	84.7	83	  	6.5	3.8	1.7	27	1.2	5	1.4	514.4	230	60	40	5	0.5	0.1	  	100	250	  	150	  	49.5	0.372389	1.005478	  	14.9	1	  	1	5.6	180.7	86.4	67.1	24.7	148.6	9.6	352.8	0.4	1	47.5						2
Kløver-græs,        6-8 cm, midt, vanding 			432	19	  	9.6	24	19.3	8.8	7.5	4.3	3.1	2.6	210	62.1	19.5	9.5	1	37.6	38	  	80.5	69.8	90.8	69.5	72.7	77.4	78	  	7	4.3	2	30	1.4	7	2.1	499.7	230	90	60	7	0.5	0.1	  	100	250	  	150	  	58.5	0.405743	1.006151	  	14.1	1	  	1	5.5	202.4	92.1	78.5	27	99.5	10.5	393.6	0.4	1.1	61.3						2
Kløver-græs,        6-8 cm, sen, vanding 			433	18	  	9.9	25.5	20.7	8.7	8.8	4.3	3.1	2.6	210	60.3	19.5	7	1	36.6	38	  	81.2	68.3	90.1	68.8	72.7	74	76	  	7.5	4.3	2.3	30	1.7	11	2.7	362.6	230	70	80	9	0.5	0.1	  	100	250	  	150	  	58.5	0.41234	1.000958	  	13.8	0.9	  	1.1	6	223	94	94.9	27.8	75.3	10.8	394.3	0.4	1.1	63						2
Kløver-græs,        6-8 cm, tidlig,          -vanding 			434	17	  	9.3	23.5	18.9	9	7	4.3	3.1	2.6	210	62.9	17	15.5	1	36.8	33	  	80.2	73.5	92.5	71.5	72.7	84.7	83	  	6.5	3.8	1.7	27	1.2	5	1.4	514.4	230	60	40	5	0.5	0.1	  	100	250	  	150	  	51	0.373116	1.005606	  	14.9	1	  	1	5.6	181	86.5	67.2	24.8	148.8	9.6	353.3	0.4	1	49						2
Kløver-græs,        6-8 cm, midt,            -vanding 			435	20	  	9.6	22	17.5	8.7	5.7	4.3	3.1	2.6	210	64.1	20.5	9.5	1	38.5	39	  	79.4	69.1	90.5	69.2	72.7	76.5	77	  	7	4.3	2	30	1.4	7	2.1	499.7	230	90	60	7	0.5	0.1	  	100	250	  	150	  	61.5	0.418901	1.011579	  	13.8	0.9	  	1.1	5.4	189.2	94.1	62.3	28	103	10.8	417.5	0.5	1.1	66.7						2
Kløver-græs,        6-8 cm, sen,             -vanding 			436	19	  	9.9	24.5	19.8	8.7	8	4.3	3.1	2.6	210	61.3	20	7	1	37.6	39	  	80.8	68.3	90.1	68.8	72.7	74.3	76	  	7.5	4.3	2.3	30	1.7	11	2.7	362.6	230	70	80	9	0.5	0.1	  	100	250	  	150	  	60	0.415678	1.002436	  	13.7	0.9	  	1.1	5.7	214.8	94.5	86.4	28	76	10.9	407.9	0.5	1.1	65.1						2
Kløver-græs,     12-15 cm, tidlig, vanding 			437	17	  	9.3	22.5	17.9	9	6	4.1	2.9	2.5	210	64.1	17	17	1	36.4	33	  	79.7	73.5	92.5	71.5	71.6	84.9	83	  	6.5	3.8	1.7	27	1.2	5	1.4	514.4	230	60	40	5	0.5	0.1	  	100	250	  	150	  	51	0.377128	1.006366	  	14.8	1	  	1	5.7	173.7	87.4	58.6	23.8	164.8	9.7	353	0.4	1	49.4						2
Kløver-græs,     12-15 cm, midt, vanding 			438	19	  	9.6	23	18.4	8.8	6.6	4.1	2.9	2.5	210	63.3	20.5	11	1	37.2	39	  	80	69.8	90.8	69.5	71.6	77.7	78	  	7	4.3	2	30	1.4	7	2.1	499.7	230	90	60	7	0.5	0.1	  	100	250	  	150	  	61.5	0.411158	1.00827	  	14	0.9	  	1.1	5.6	195.4	93.3	69.8	26.1	116.9	10.6	395	0.4	1.1	65.3						2
Kløver-græs,     12-15 cm, sen, vanding 			439	18	  	9.9	24.5	19.8	8.7	7.9	4.1	2.9	2.5	210	61.5	20.5	7.5	1	37.3	39	  	80.8	68.3	90.1	68.8	71.6	74.4	76	  	7.5	4.3	2.3	30	1.7	11	2.7	362.6	230	70	80	9	0.5	0.1	  	100	250	  	150	  	61.5	0.417704	1.003365	  	13.7	0.9	  	1.1	6.1	216	95.2	86.4	26.9	81.9	10.9	406.7	0.5	1.1	67.1						2
Kløver-græs,     12-15 cm, tidlig,           -vanding 			440	17	  	9.3	22.5	17.9	9	6	4.1	2.9	2.5	210	64.1	17.5	17	1	36.4	34	  	79.7	73.5	92.5	71.5	71.6	84.9	83	  	6.5	3.8	1.7	27	1.2	5	1.4	514.4	230	60	40	5	0.5	0.1	  	100	250	  	150	  	52.5	0.377855	1.006513	  	14.8	1	  	1	5.7	174	87.5	58.7	23.9	165	9.7	353.6	0.4	1	51						2
Kløver-græs,     12-15 cm, midt,             -vanding 			441	20	  	9.6	21.5	17	8.7	5.3	4.1	2.9	2.5	210	64.8	21.5	11	1	37.7	41	  	79	69.1	90.5	69.2	71.6	76.7	77	  	7	4.3	2	30	1.4	7	2.1	499.7	230	90	60	7	0.5	0.1	  	100	250	  	150	  	64.5	0.422991	1.013459	  	13.7	0.9	  	1.1	5.5	186.2	95.2	57.8	27	120.5	11	412.8	0.5	1.1	70.7						2
Kløver-græs,     12-15 cm, sen,              -vanding 			442	19	  	9.9	24.5	19.8	8.7	7.9	4.1	2.9	2.5	210	61.5	20.5	7.5	1	37.3	39	  	80.8	68.3	90.1	68.8	71.6	74.4	76	  	7.5	4.3	2.3	30	1.7	11	2.7	362.6	230	70	80	9	0.5	0.1	  	100	250	  	150	  	61.5	0.417704	1.003365	  	13.7	0.9	  	1.1	5.7	216	95.2	86.4	26.9	81.9	10.9	406.7	0.5	1.1	67.1						2
Italiensk rajgræs, forår, tidlig 			444	19	  	11	25	20.3	8.1	9.7	4.9	3.7	3.4	195	59.1	18	15	0	35.8	  	  	81	78	92	63.6	75.6	86	84	  	6.3	4.3	1.9	35	2.3	  	3.2	  	230	50	50	11	0.7	0	  	100	250	  	150	  	54	0.388795	1.055378	  	15	1	  	1	5	193.2	77.3	92.6	32.7	143.1	0	341.6	0.4	1	51.5						2
Italiensk rajgræs, forår, midt 			445	19	  	11	21	16.5	8.5	5.4	4.7	3.5	3.3	195	63.3	21	14	0	38.5	  	  	78.7	74	92	69.2	74.7	82.9	81.5	  	6.3	4.3	1.9	35	2.3	  	3.2	  	230	50	50	11	0.7	0	  	100	250	  	150	  	63	0.422761	1.0639	  	14.3	1	  	1	5.4	170.2	87.3	55.8	33.9	144.2	0	396.4	0.4	1.1	64.9						2
Italiensk rajgræs, forår, sen 			446	19	  	11	18	13.7	8.3	2.9	4.5	3.3	3.2	195	66.5	24	13	0	39.4	  	  	76.3	72	92	71.4	73.8	78.7	78	  	6.3	4.3	1.9	35	2.3	  	3.2	  	230	50	50	11	0.7	0	  	100	250	  	150	  	72	0.460619	1.080422	  	13.5	0.9	  	1.1	5.9	155.3	94.3	32.3	35.6	146.9	0	444.8	0.5	1.2	81.4						2
Italiensk rajgræs,      e. helsæd 			448	16	  	11	17	12.8	7.9	2.7	4.5	3.3	3.2	200	67.5	25	10	0	39.3	  	  	75.4	72	92	71.4	73.8	73	73.5	  	6.3	4.3	1.9	35	2.3	  	3.2	  	230	50	50	11	0.7	0	  	100	250	  	150	  	75	0.495104	1.101915	  	12.8	0.8	  	1.2	7.7	158.8	97.5	33.9	39.1	124	0	487.1	0.6	1.4	93						2
Italiensk rajgræs,      e. korn 			449	16	  	11	18.5	14.2	8	4	4.5	3.3	3.2	200	66	23	10	0	38.3	  	  	76.8	72	92	71.4	73.8	73.2	74	  	6.3	4.3	1.9	35	2.3	  	3.2	  	230	50	50	11	0.7	0	  	100	250	  	150	  	69	0.484489	1.094645	  	12.9	0.8	  	1.2	7.5	171	95.7	48.1	37.9	120.4	0	461.5	0.6	1.3	83.1						2
Varigt enggræs 			458	18	  	10	20	15.6	8.5	4	3.9	2.7	2.1	210	66.1	23	13	0	36.2	39	  	78	67.6	89.8	68.5	70.4	74.4	75	  	9.5	4	1.7	30	2.5	  	  	  	  	  	  	  	  	  	  	100	250	  	150	  	69	0.472146	1.086923	  	13.2	0.9	  	1.2	6.5	181.7	99.3	47	24.5	151.4	0	421	0.5	1.3	80.3						2
Græs,        6-8 cm 			464	17	  	9.4	22	17.5	8.8	5.7	4.1	2.9	2.2	203	64.5	20	12	0	39.2	41	  	79.4	70.6	91.1	69.9	71.6	79.3	79	  	5.5	3.4	1.8	29	1.5	8	2.1	450.3	220	70	40	7	0.4	0	  	100	250	  	150	  	60	0.429876	1.066441	  	14.1	1	  	1	6.2	182.9	92.3	59.2	23.2	125.7	0	410.3	0.5	1.1	62.8						2
Græs,        12-15 cm 	FEEDRYEGRASS	RYEGRASS	465	19	  	9.4	21	16.5	8.8	4.7	3.9	2.7	2.1	196	65.7	21	13	0	39.3	41	  	78.7	70.6	91.1	69.9	70.4	79.6	79	  	5.5	3.4	1.8	29	1.5	8	2.1	450.3	220	70	40	7	0.4	0	  	100	250	  	150	  	63	0.435615	1.06868	  	14	0.9	  	1.1	5.6	175.5	93.5	50.2	22.4	138	0	417.3	0.5	1.1	66.9	0.2	31	1.45	0.46	1.22	2
Græs,        20-25 cm 			466	18	  	9.4	19	14.7	8.7	3	3.7	2.6	2	185	67.9	23	13	0	39.5	43	  	77.2	69.1	90.5	69.2	69	77.4	77	  	5.5	3.4	1.8	29	1.5	8	2.1	450.3	220	70	40	7	0.4	0	  	100	250	  	150	  	69	0.45933	1.079738	  	13.5	0.9	  	1.1	6.3	165.2	97.6	33.7	22.5	146.4	0	445.3	0.5	1.2	77.7						2
Galega 			471	22	  	11	17.5	12.8	7.1	4.4	3	1.9	2	  	68.5	29	12	0	30.3	  	  	75.4	68	91	71.9	62.7	61.7	64	  	13	3	2.4	22	0.6	7.3	2.7	214.4	290	42	32	7	0.4	0	  	  	  	  	  	  	87	0.5754	1.175763	  	11.1	0.6	  	1.6	7.3	205.3	113.9	69.7	31.2	192.3	0	485	0.9	1.9	139.4						2
Hvidkløver, beg. blomst 			472	13	  	11	25	20.3	7.8	10.2	5.6	4.4	2.7	  	58.4	17	12	2	35.2	  	  	81	76	92	66.7	78.1	84.3	83	  	18	4	2.2	29	1.4	  	  	  	150	60	30	9	0.1	  	  	  	  	  	  	  	51	0.324209	0.879516	  	14.9	1	  	1	7.3	193.3	74.8	97.4	25.7	114.5	19.1	336.4	0.3	0.8	48.7						2
Rødkløver, beg. blomst 			473	15	  	9	17	12.8	7.5	3.7	7.3	6	3.5	  	66.7	25	12	2	33.6	  	  	75.4	72	94	78.6	82.3	71.4	73	  	15	3	2.8	25	0.4	  	  	  	130	60	29	7	0.2	  	  	  	  	  	  	  	75	0.389827	0.903656	  	13.4	0.9	  	1.2	7.7	147.5	86.2	43	40.3	138.1	23	386.9	0.4	1	86.3						2
Foder-marvkål 			475	14	  	11	12.9	9	8.1	-1.5	1.7	0.6	1.1	  	74.4	20.2	10	0	52.5	  	  	69.7	75	93	72	37.2	84	81	  	19.4	4.3	2.8	30	2.5	  	  	  	  	54	32	7	0.1	  	  	  	  	  	  	  	45	0.468704	1.08491	  	13.2	0.9	  	1.2	8.2	103.8	94	-17.1	12.8	115.4	0	605.4	0.5	1.3	51.9						2
Heste-bønner 			476	18	  	9	16.5	12.3	6.9	3	2.5	1.4	1.6	  	72	25	10	0	42.7	33	  	74.8	75	87	48	56	73.2	73	  	12.8	4.7	2.5	17	2.7	  	  	  	  	41	32	7	0.2	  	  	  	  	  	  	  	49	0.421825	0.923031	  	12.6	0.8	  	1.3	7	156.5	87.3	37.6	20.6	126.8	0	541.1	0.5	1.2	62.1						2
Sød lupin 			479	15	  	12.1	17.7	13.5	6.9	5.2	2.4	1.3	1.6	  	67.8	28.2	12	0	33	49	  	76.1	75	93	72	54.3	66.4	68	  	10.2	2.6	2.3	32	0.5	  	  	  	121	165	74	7	0	  	  	  	  	  	  	  	63	0.462715	0.961758	  	11.5	0.7	  	1.5	10	201	102.3	78.2	23.3	179.1	0	492.7	0.7	1.4	94						2
Havre, ærter, vikker 			480	24	  	8.7	14	10	6.4	1.7	2.9	1.8	1.9	  	74.4	28	12	6	31.4	  	  	71.6	75	88	52	61.5	66.4	67	  	6	3	2.5	25	0.5	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	63	0.487639	1.116599	  	11.6	0.7	  	1.5	6.1	147.6	94.7	24.8	27.8	176.8	88.4	462	0.7	1.6	92.8						2
Grønbyg før skrid. 			481	18	  	10	14	10	7.5	0.7	2	0.9	1.3	127	74	24	12	6	36.8	  	  	71.6	75	93	72	46	74	73	  	5.4	3.7	1.7	29.5	0.9	5.8	1.6	530.2	  	42	  	8	  	0	  	  	  	  	  	  	54	0.517416	1.119094	  	12.2	0.8	  	1.3	7.3	132.6	98.6	9.5	16.7	158.8	79.4	486.3	0.7	1.5	71.4						2
Byg- helsæd, frisk 	FEEDWHOLECROP_BARLEY	WHOLECROP_BARLEY	483	35	  	6.1	10.5	6.8	7.1	-2.7	2	0.9	1.3	127	81.4	21	8	24	27.5	  	  	64.4	75	87	48	46	73	71.5	  	3.3	2.9	1.3	17	0.5	5.8	1	230.6	120	27	25	5	0.1	0	  	  	  	  	  	  	47	0.511832	1.114554	  	12.2	0.8	  	1.3	3.7	88	92.8	-35.7	16.4	104.1	312.3	357.2	0.7	1.5	61.2	0.2	4	0.22	0.05	0.11	2
Havre- helsæd, frisk 			486	25	  	8.5	13	9.1	6.3	0.9	2.5	1.4	1.6	  	76	25	12	6	33.3	  	  	69.9	77	87	43.5	56	67.5	67.5	  	4.7	2.9	1.5	19	0.7	  	1	  	  	57	60	5	  	  	  	  	  	  	  	  	56	0.54788	1.146702	  	11.6	0.7	  	1.5	5.8	132.4	91.6	12.4	23.7	174.8	87.4	484.6	0.8	1.7	81.6						2
Majs,    frisk 			492	23	  	5	10	6.3	8.4	-4.9	2.2	1.1	1.4	  	82.8	23	8	17	36	  	  	63	60	89	72.5	50.5	73.7	72	  	3	3	1.5	16	0.2	2.3	0.4	328.1	60	25	30	4	0	0	  	  	  	  	  	  	52	0.505387	1.109513	  	12.5	0.8	  	1.3	5.6	80.4	106.8	-62.4	18.3	102.1	217.1	459.5	0.6	1.4	66.4						2
Grønrug, frisk 			497	16	  	8	14	10	7.8	0.5	3.9	2.7	2.5	  	74.1	26	18	5	33.2	  	  	71.6	75	95	80	70.4	75.9	75	  	4.1	3.9	1.5	31	0.7	5.9	1.3	575.8	109	45	27	6	0.1	  	  	  	  	  	  	  	59	0.482279	1.093205	  	13.1	0.8	  	1.2	7.5	119.9	93.3	5.5	30.3	215.4	59.8	397.7	0.6	1.3	70.6						2
Ærte- helsæd, frisk 	FEEDPEA_FRESH	PEA	499	23	  	8	16.5	12.3	7.5	2.9	3	1.9	2	  	72.5	20	12	15	28.7	  	  	74.8	78	93	68.2	62.7	76.8	76	  	11	2.7	2.3	20	1.1	6	2	265.3	290	33	33	5	0.3	0	  	  	  	  	  	  	45	0.386187	0.902574	  	13.3	0.9	  	1.1	5	141.3	86.1	33.5	22.3	137.3	171.6	328.4	0.4	1	51.5						2
Lucerne- ensilage, høj FK 			501	39	  	10.7	18.6	14.3	5.7	7.8	4.5	3.3	2.4	  	66.2	25	1	0	43.9	  	  	76.9	85	93	53.3	73.8	67.8	70	  	14	3	2.2	31	0.6	8	1.9	474.8	190	38	63	7	0.1	0	  	40	100	  	90	  	56.25	0.427068	0.962989	  	12.4	0.8	  	1.3	3.3	186.4	74.8	101.6	31.7	13	0	572.2	0.6	1.3	73.3						2
Lucerne- ensilage, lav FK 			502	40	  	10.3	17.7	13.5	4.8	8.6	4.5	3.3	2.2	  	67.5	33	1	0	35.1	  	  	76.1	85	93	53.3	73.8	53.5	59	  	14	3	2.2	31	0.6	8	1.9	474.8	190	38	63	7	0.1	0	  	40	100	  	90	  	74.25	0.499497	1.033446	  	10.6	0.6	  	1.8	4.4	236.3	83.6	150.8	37.9	17.6	0	617	0.9	1.8	130.4						2
Kløver-græsens.,  høj FK,          20% kløver 			521	34	  	9.8	16.8	12.6	7.1	3.6	4.6	3.4	1.8	210	68.8	24.7	4.5	1	49.3	43	  	75.1	79.4	91	56.3	74.3	79.6	78.5	  	6.5	3.9	1.9	33	1.7	14	1.6	423.5	230	70	45	7	0.5	0	  	60	150	  	75	  	55.575	0.436454	1.107616	  	13.7	0.9	  	1.1	3.3	140.2	78.7	39.5	19.9	50	11.1	547.3	0.5	1.2	61.7						2
